Event Host,Event Name,Event Location,Event Date,Event Time,Event Price,Event url
jetaa,JETAA London AGM 2024,Not Available,20-Jan-24,2pm - 5pm,0,https://www.jetaa.org.uk/events/events-calendar/jetaa_london_agm_2024/
jetaa,JET AA Scotland AGM,Not Available,27-Jan-24,4pm-6pm,0,https://www.jetaa.org.uk/events/events-calendar/jet_aa_scotland_agm/
jetaa,JETAA London AGM 2024,Not Available,20-Jan-24,2pm - 5pm,0,https://www.jetaa.org.uk/events/events-calendar/jetaa_london_agm_2024/
jetaa,JET AA Scotland AGM,Not Available,27-Jan-24,4pm-6pm,0,https://www.jetaa.org.uk/events/events-calendar/jet_aa_scotland_agm/
jetaa,A Japanese Flag Returns,Not Available,10-Feb-24,1:45 pm to 3:30pm.,£0-£5,https://www.jetaa.org.uk/events/events-calendar/a_japanese_flag_returns/
jetaa,JETAA North East AGM,Not Available,12-Feb-24,7pm - 8pm,0,https://www.jetaa.org.uk/events/events-calendar/jetaa_north_east_agm/
jetaa,Online Japanese Lessons with Ayae Sensei - Feb 2024,Not Available,15-Feb-24,7pm - 8pm,£3,https://www.jetaa.org.uk/events/events-calendar/online_japanese_lessons_with_ayae_sensei-feb_2024/
jetaa,JETAA National AGM,Not Available,17-Feb-24,1pm to 6pm on Saturday 17th & 9am to 12pm on Sunday 18th February,0,https://www.jetaa.org.uk/events/events-calendar/jetaa_national_agm/
jetaa,JETAA National AGM,Not Available,18-Feb-24,1pm to 6pm on Saturday 17th & 9am to 12pm on Sunday 18th February,0,https://www.jetaa.org.uk/events/events-calendar/jetaa_national_agm/
jetaa,JETAA London AGM 2024,Not Available,20-Jan-24,2pm - 5pm,0,https://www.jetaa.org.uk/events/events-calendar/jetaa_london_agm_2024/
jetaa,JET AA Scotland AGM,Not Available,27-Jan-24,4pm-6pm,0,https://www.jetaa.org.uk/events/events-calendar/jet_aa_scotland_agm/
jetaa,A Japanese Flag Returns,Not Available,10-Feb-24,1:45 pm to 3:30pm.,£0-£5,https://www.jetaa.org.uk/events/events-calendar/a_japanese_flag_returns/
jetaa,JETAA North East AGM,Not Available,12-Feb-24,7pm - 8pm,0,https://www.jetaa.org.uk/events/events-calendar/jetaa_north_east_agm/
jetaa,Online Japanese Lessons with Ayae Sensei - Feb 2024,Not Available,15-Feb-24,7pm - 8pm,£3,https://www.jetaa.org.uk/events/events-calendar/online_japanese_lessons_with_ayae_sensei-feb_2024/
jetaa,JETAA National AGM,Not Available,17-Feb-24,1pm to 6pm on Saturday 17th & 9am to 12pm on Sunday 18th February,0,https://www.jetaa.org.uk/events/events-calendar/jetaa_national_agm/
jetaa,JETAA National AGM,Not Available,18-Feb-24,1pm to 6pm on Saturday 17th & 9am to 12pm on Sunday 18th February,0,https://www.jetaa.org.uk/events/events-calendar/jetaa_national_agm/
jetaa,"""Goodbye"" : Chiten Theatre Company at Coronet Theatre (Notting Hill Gate)",Not Available,05-Mar-24,7:30pm,£15,https://www.jetaa.org.uk/events/events-calendar/goodbye-chiten_theatre_company_at_coronet_theatre-notting_hill_gate/
jetaa,"Private Exhibition Tour - Ainu Stories, Japan House",Not Available,31-Mar-24,2.45pm,0,https://www.jetaa.org.uk/events/events-calendar/private_exhibition_tour-ainu_stories-japan_house/
jetaa,JETAA London AGM 2024,Not Available,20-Jan-24,2pm - 5pm,0,https://www.jetaa.org.uk/events/events-calendar/jetaa_london_agm_2024/
jetaa,JET AA Scotland AGM,Not Available,27-Jan-24,4pm-6pm,0,https://www.jetaa.org.uk/events/events-calendar/jet_aa_scotland_agm/
jetaa,A Japanese Flag Returns,Not Available,10-Feb-24,1:45 pm to 3:30pm.,£0-£5,https://www.jetaa.org.uk/events/events-calendar/a_japanese_flag_returns/
jetaa,JETAA North East AGM,Not Available,12-Feb-24,7pm - 8pm,0,https://www.jetaa.org.uk/events/events-calendar/jetaa_north_east_agm/
jetaa,Online Japanese Lessons with Ayae Sensei - Feb 2024,Not Available,15-Feb-24,7pm - 8pm,£3,https://www.jetaa.org.uk/events/events-calendar/online_japanese_lessons_with_ayae_sensei-feb_2024/
jetaa,JETAA National AGM,Not Available,17-Feb-24,1pm to 6pm on Saturday 17th & 9am to 12pm on Sunday 18th February,0,https://www.jetaa.org.uk/events/events-calendar/jetaa_national_agm/
jetaa,JETAA National AGM,Not Available,18-Feb-24,1pm to 6pm on Saturday 17th & 9am to 12pm on Sunday 18th February,0,https://www.jetaa.org.uk/events/events-calendar/jetaa_national_agm/
jetaa,"""Goodbye"" : Chiten Theatre Company at Coronet Theatre (Notting Hill Gate)",Not Available,05-Mar-24,7:30pm,£15,https://www.jetaa.org.uk/events/events-calendar/goodbye-chiten_theatre_company_at_coronet_theatre-notting_hill_gate/
jetaa,"Private Exhibition Tour - Ainu Stories, Japan House",Not Available,31-Mar-24,2.45pm,0,https://www.jetaa.org.uk/events/events-calendar/private_exhibition_tour-ainu_stories-japan_house/
jetaa,JETAA London AGM 2024,Not Available,20-Jan-24,2pm - 5pm,0,https://www.jetaa.org.uk/events/events-calendar/jetaa_london_agm_2024/
jetaa,JET AA Scotland AGM,Not Available,27-Jan-24,4pm-6pm,0,https://www.jetaa.org.uk/events/events-calendar/jet_aa_scotland_agm/
jetaa,A Japanese Flag Returns,Not Available,10-Feb-24,1:45 pm to 3:30pm.,£0-£5,https://www.jetaa.org.uk/events/events-calendar/a_japanese_flag_returns/
